Source File;Source Tab;NWB;GPTS tribe name (Initiative name);Team (if applicable);Product/Application (agile products only);Reference Period;Contact Person;Comment;Customer facing Y/N;Deployment Frequency [# per quarter];Cycle Time [days];Change Failure Rate [%];Failed Deployments [#];MTTR [days];CICD Pipeline [%];Test Automation [%];DevOps Score;Quarter;Year
NWU1_Q2_2025.xlsx;Change Failure Rate;NWU1;Core Banking;Team Rho;Wealth Management;Q2 2025;Jane Smith;;No;30;26.7;30;6;5.72;100;54;100;Q2;2025
NWU5_Q2_2025.xlsx;Test automation;NWU5;Customer Experience;Team Omicron;Account Management;Q2 2025;Richard Anderson;;Yes;8;44.5;0;0;1.93;100;76;100;Q2;2025
NWU2_Q2_2024.xlsx;Change Failure Rate;NWU2;Infrastructure;Team Eta;Online Banking Portal;Q2 2024;Jane Smith;;No;22;37.1;14.29;2;2.86;100;29;100;Q2;2024
NWU1_Q3_2024.xlsx;Cycle Time for Changes;NWU1;Lending;Team Mu;Account Management;Q3 2024;Richard Anderson;;Yes;26;24.7;22.22;4;4.73;100;73;0;Q3;2024
NWU7_Q1_2025.xlsx;Cycle Time for Changes;NWU7;Mobile;Team Pi;Mobile Banking App;Q1 2025;Jane Smith;;Yes;14;29.4;21.21;7;1.33;100;43;100;Q1;2025
NWU1_Q3_2024.xlsx;Cycle Time for Changes;NWU1;Infrastructure;Team Iota;Mortgage System;Q3 2024;Emily Davis;;Yes;8;39.6;25;3;2.01;0;88;100;Q3;2024
NWU7_Q3_2025.xlsx;Mean Time to Repair;NWU7;Security;Team Epsilon;Online Banking Portal;Q3 2025;Michael Brown;;Yes;29;40.7;27.27;3;0.65;0;60;0;Q3;2025
NWU1_Q2_2023.xlsx;Change Failure Rate;NWU1;Digital Banking;Team Zeta;Card Services;Q2 2023;Sarah Wilson;;No;17;21.8;0;0;6.14;0;53;0;Q2;2023
NWU9_Q1_2025.xlsx;Test automation;NWU9;Security;Team Upsilon;Business Banking;Q1 2025;Sarah Wilson;;No;26;16.6;9.09;1;1.63;0;93;0;Q1;2025
NWU2_Q1_2023.xlsx;Cycle Time for Changes;NWU2;Lending;Team Omicron;ATM Services;Q1 2023;Jane Smith;;Yes;5;34.1;30.61;15;4.18;0;26;100;Q1;2023
NWU6_Q2_2023.xlsx;CICD Pipeline;NWU6;Data & Analytics;Team Delta;Card Services;Q2 2023;Sarah Wilson;;No;24;10.4;33.33;6;6.56;0;79;100;Q2;2023
NWU5_Q2_2024.xlsx;Mean Time to Repair;NWU5;Lending;Team Nu;Payment Gateway;Q2 2024;Jane Smith;;Yes;7;36.9;7.14;1;3.62;100;100;100;Q2;2024
NWU10_Q2_2022.xlsx;Mean Time to Repair;NWU10;Lending;Team Theta;API Gateway;Q2 2022;Jennifer Taylor;;Yes;10;19;38.1;8;4.86;0;84;0;Q2;2022
NWU5_Q3_2023.xlsx;Test automation;NWU5;Customer Experience;Team Gamma;Wealth Management;Q3 2023;Sarah Wilson;;No;11;26.5;9.09;1;4.7;100;49;100;Q3;2023
NWU4_Q2_2022.xlsx;DevOps;NWU4;Data & Analytics;Team Zeta;Mobile Banking App;Q2 2022;Jennifer Taylor;;Yes;23;26;8.7;2;0.75;0;54;100;Q2;2022
NWU8_Q2_2023.xlsx;DevOps;NWU8;Lending;Team Sigma;Credit Scoring;Q2 2023;Jennifer Taylor;;Yes;3;41.4;0;0;6.11;0;18;0;Q2;2023
NWU7_Q1_2025.xlsx;Change Failure Rate;NWU7;Mobile;Team Rho;Credit Scoring;Q1 2025;Jane Smith;;Yes;19;1.6;20;2;0.77;0;81;0;Q1;2025
NWU2_Q2_2024.xlsx;Test automation;NWU2;Security;Team Lambda;Account Management;Q2 2024;Jennifer Taylor;;Yes;14;22;25;3;6.89;0;73;100;Q2;2024
NWU2_Q2_2022.xlsx;CICD Pipeline;NWU2;Security;Team Eta;Loan Processing System;Q2 2022;Lisa Thomas;;Yes;6;33.6;25;10;1.31;0;28;100;Q2;2022
NWU9_Q3_2023.xlsx;CICD Pipeline;NWU9;Core Banking;Team Nu;API Gateway;Q3 2023;David Miller;;No;27;30;38.1;8;0.99;100;74;100;Q3;2023
NWU2_Q1_2025.xlsx;Test automation;NWU2;Enterprise Services;Team Kappa;Mobile Banking App;Q1 2025;Jennifer Taylor;;No;10;39.7;10;1;3.31;100;89;0;Q1;2025
NWU5_Q3_2024.xlsx;Change Failure Rate;NWU5;Digital Banking;Team Delta;Customer Onboarding;Q3 2024;Jennifer Taylor;;No;25;12.1;11.36;5;1.58;100;50;0;Q3;2024
NWU5_Q1_2025.xlsx;Test automation;NWU5;Security;Team Eta;Loan Processing System;Q1 2025;Robert Johnson;;No;26;8.8;2.5;1;4.26;0;35;0;Q1;2025
NWU5_Q3_2023.xlsx;CICD Pipeline;NWU5;Infrastructure;Team Alpha;Credit Scoring;Q3 2023;Jennifer Taylor;;Yes;12;23.6;38.1;8;0.22;0;35;100;Q3;2023
NWU1_Q1_2024.xlsx;DevOps;NWU1;Infrastructure;Team Mu;ATM Services;Q1 2024;Richard Anderson;;No;21;27.6;12;3;6.12;100;86;0;Q1;2024
NWU4_Q4_2024.xlsx;Cycle Time for Changes;NWU4;Enterprise Services;Team Sigma;Identity Verification;Q4 2024;Michael Brown;;Yes;19;25.7;20.59;7;3.17;100;16;100;Q4;2024
NWU7_Q2_2022.xlsx;Mean Time to Repair;NWU7;Core Banking;Team Theta;Mobile Banking App;Q2 2022;Emily Davis;;Yes;18;13.9;19.05;4;1.71;100;35;100;Q2;2022
NWU4_Q2_2022.xlsx;Deployment Frequency;NWU4;Customer Experience;Team Sigma;Business Banking;Q2 2022;David Miller;;No;29;29.3;33.33;15;0.62;0;44;100;Q2;2022
NWU7_Q4_2025.xlsx;Change Failure Rate;NWU7;Mobile;Team Gamma;Loan Processing System;Q4 2025;Robert Johnson;;No;26;22.7;10.53;2;0.31;0;97;0;Q4;2025
NWU7_Q1_2024.xlsx;CICD Pipeline;NWU7;Lending;Team Iota;Payment Gateway;Q1 2024;Sarah Wilson;;Yes;24;6.8;33.33;6;3.89;0;88;0;Q1;2024
NWU4_Q4_2024.xlsx;Test automation;NWU4;Core Banking;Team Sigma;Investment Platform;Q4 2024;Lisa Thomas;;Yes;28;36.1;26.67;8;3.77;0;47;100;Q4;2024
NWU4_Q3_2022.xlsx;Deployment Frequency;NWU4;Customer Experience;Team Eta;Identity Verification;Q3 2022;David Miller;;Yes;9;17.9;17.07;7;1.88;0;14;100;Q3;2022
NWU8_Q2_2025.xlsx;Change Failure Rate;NWU8;Core Banking;Team Rho;Credit Scoring;Q2 2025;Emily Davis;;Yes;16;34.4;23.81;5;6.45;0;36;100;Q2;2025
NWU8_Q2_2023.xlsx;Cycle Time for Changes;NWU8;Customer Experience;Team Mu;Wealth Management;Q2 2023;Michael Brown;;No;22;37.6;7.14;2;4.52;0;71;0;Q2;2023
NWU10_Q3_2023.xlsx;Test automation;NWU10;Enterprise Services;Team Tau;Online Banking Portal;Q3 2023;David Miller;;Yes;4;3.3;39.39;13;3.12;100;36;100;Q3;2023
NWU3_Q4_2025.xlsx;Mean Time to Repair;NWU3;Mobile;Team Alpha;Wealth Management;Q4 2025;Richard Anderson;;No;5;37.5;30;3;6.84;0;40;0;Q4;2025
NWU9_Q3_2023.xlsx;Test automation;NWU9;Customer Experience;Team Epsilon;Identity Verification;Q3 2023;Michael Brown;;Yes;23;29.4;23.53;4;3.85;100;15;100;Q3;2023
NWU3_Q2_2023.xlsx;CICD Pipeline;NWU3;Core Banking;Team Gamma;Account Management;Q2 2023;Sarah Wilson;;Yes;16;32.5;6.98;3;4.33;0;44;0;Q2;2023
NWU9_Q1_2022.xlsx;Cycle Time for Changes;NWU9;Infrastructure;Team Alpha;Loan Processing System;Q1 2022;Robert Johnson;;Yes;5;19.2;28.57;6;5.54;0;25;100;Q1;2022
NWU1_Q3_2024.xlsx;DevOps;NWU1;Infrastructure;Team Zeta;Wealth Management;Q3 2024;Robert Johnson;;Yes;21;43.3;27.91;12;6.82;100;87;100;Q3;2024
NWU8_Q2_2024.xlsx;Mean Time to Repair;NWU8;Enterprise Services;Team Rho;Mobile Banking App;Q2 2024;Michael Brown;;Yes;13;37.5;2.17;1;6.99;100;11;0;Q2;2024
NWU7_Q4_2022.xlsx;Mean Time to Repair;NWU7;Mobile;Team Kappa;Payment Gateway;Q4 2022;Lisa Thomas;;No;1;4.1;2.27;1;4.48;100;40;100;Q4;2022
NWU1_Q3_2022.xlsx;DevOps;NWU1;Mobile;Team Lambda;ATM Services;Q3 2022;Jennifer Taylor;;Yes;30;31.1;37.5;12;3.96;0;19;100;Q3;2022
NWU3_Q4_2025.xlsx;Mean Time to Repair;NWU3;Payments;Team Pi;Business Banking;Q4 2025;David Miller;;Yes;7;44.7;6.67;1;5.7;0;40;0;Q4;2025
NWU2_Q4_2024.xlsx;Change Failure Rate;NWU2;Security;Team Alpha;Wealth Management;Q4 2024;David Miller;;Yes;17;16.6;7.41;2;6.01;0;58;0;Q4;2024
NWU2_Q2_2024.xlsx;DevOps;NWU2;Mobile;Team Omicron;Customer Onboarding;Q2 2024;John Doe;;Yes;25;5;33.33;2;3.3;0;95;0;Q2;2024
NWU2_Q4_2022.xlsx;Change Failure Rate;NWU2;Mobile;Team Mu;Fraud Detection;Q4 2022;Jennifer Taylor;;No;13;20.7;28.57;10;3.59;0;90;0;Q4;2022
NWU3_Q1_2022.xlsx;DevOps;NWU3;Customer Experience;Team Theta;ATM Services;Q1 2022;Robert Johnson;;No;1;39.9;13.79;4;2.33;100;81;0;Q1;2022
NWU1_Q2_2022.xlsx;Test automation;NWU1;Infrastructure;Team Eta;Fraud Detection;Q2 2022;David Miller;;Yes;17;15;12.5;4;1.95;100;71;0;Q2;2022
NWU4_Q1_2022.xlsx;Mean Time to Repair;NWU4;Core Banking;Team Rho;Identity Verification;Q1 2022;David Miller;;Yes;26;22;4.44;2;1.64;0;16;0;Q1;2022
NWU9_Q2_2025.xlsx;CICD Pipeline;NWU9;Core Banking;Team Theta;Fraud Detection;Q2 2025;Richard Anderson;;Yes;9;36.4;7.69;1;2.69;0;65;100;Q2;2025
NWU3_Q3_2022.xlsx;DevOps;NWU3;Security;Team Xi;Mobile Banking App;Q3 2022;John Doe;;Yes;15;10.4;4.76;1;3.07;100;64;100;Q3;2022
NWU4_Q3_2024.xlsx;Test automation;NWU4;Security;Team Rho;Wealth Management;Q3 2024;Jennifer Taylor;;Yes;8;24;13.33;4;2.05;0;27;100;Q3;2024
NWU4_Q2_2023.xlsx;DevOps;NWU4;Infrastructure;Team Tau;Transaction Monitor;Q2 2023;Richard Anderson;;Yes;22;32.9;31.03;9;4.59;100;55;100;Q2;2023
NWU4_Q4_2023.xlsx;DevOps;NWU4;Customer Experience;Team Omicron;Investment Platform;Q4 2023;Emily Davis;;Yes;22;38.7;31.91;15;4.79;0;19;100;Q4;2023
NWU4_Q3_2023.xlsx;DevOps;NWU4;Lending;Team Iota;Investment Platform;Q3 2023;Robert Johnson;;No;23;26.3;8.33;1;6.96;0;93;100;Q3;2023
NWU7_Q1_2022.xlsx;Deployment Frequency;NWU7;Core Banking;Team Kappa;Identity Verification;Q1 2022;Sarah Wilson;;No;22;21.9;29.41;10;3.87;0;39;0;Q1;2022
NWU5_Q4_2022.xlsx;Cycle Time for Changes;NWU5;Infrastructure;Team Upsilon;Identity Verification;Q4 2022;Michael Brown;;No;16;11.1;33.33;6;1.53;0;62;0;Q4;2022
NWU5_Q2_2023.xlsx;Test automation;NWU5;Digital Banking;Team Rho;Account Management;Q2 2023;Robert Johnson;;Yes;29;40.4;33.33;2;1.23;100;15;100;Q2;2023
NWU1_Q2_2023.xlsx;Deployment Frequency;NWU1;Security;Team Sigma;Transaction Monitor;Q2 2023;Lisa Thomas;;No;1;23.7;26.19;11;2.05;0;97;100;Q2;2023
NWU4_Q1_2023.xlsx;Mean Time to Repair;NWU4;Mobile;Team Lambda;Wealth Management;Q1 2023;Jennifer Taylor;;Yes;23;14.4;2.5;1;2.58;100;22;0;Q1;2023
NWU1_Q4_2023.xlsx;Mean Time to Repair;NWU1;Data & Analytics;Team Rho;Credit Scoring;Q4 2023;Jennifer Taylor;;Yes;5;8.2;0;0;5.12;100;77;100;Q4;2023
NWU3_Q1_2024.xlsx;Test automation;NWU3;Lending;Team Kappa;Regulatory Reporting;Q1 2024;Sarah Wilson;;Yes;2;36.2;39.58;19;2.42;100;54;0;Q1;2024
NWU9_Q2_2023.xlsx;Deployment Frequency;NWU9;Enterprise Services;Team Sigma;Personal Finance Manager;Q2 2023;Richard Anderson;;No;12;7.6;20.59;7;6.09;100;27;100;Q2;2023
NWU6_Q2_2025.xlsx;Change Failure Rate;NWU6;Mobile;Team Sigma;Transaction Monitor;Q2 2025;John Doe;;Yes;19;22.4;13.79;4;4.11;0;92;100;Q2;2025
NWU6_Q1_2023.xlsx;DevOps;NWU6;Core Banking;Team Alpha;Mobile Banking App;Q1 2023;David Miller;;Yes;4;45;16.67;1;0.41;0;71;0;Q1;2023
NWU3_Q3_2022.xlsx;Change Failure Rate;NWU3;Enterprise Services;Team Gamma;Investment Platform;Q3 2022;David Miller;;No;5;33.7;15.79;6;5.22;0;31;100;Q3;2022
NWU8_Q3_2022.xlsx;Deployment Frequency;NWU8;Digital Banking;Team Rho;Card Services;Q3 2022;David Miller;;Yes;27;19.3;32.35;11;0.3;0;68;100;Q3;2022
NWU4_Q4_2022.xlsx;DevOps;NWU4;Mobile;Team Delta;Customer Onboarding;Q4 2022;Jennifer Taylor;;Yes;19;22.4;22.73;5;1.55;0;33;100;Q4;2022
NWU8_Q1_2023.xlsx;Cycle Time for Changes;NWU8;Core Banking;Team Pi;Business Banking;Q1 2023;Jane Smith;;Yes;3;27;34.78;8;3.54;0;81;0;Q1;2023
NWU8_Q4_2024.xlsx;Change Failure Rate;NWU8;Mobile;Team Theta;Business Banking;Q4 2024;John Doe;;No;25;39.2;11.11;1;1.4;100;96;100;Q4;2024
NWU6_Q4_2022.xlsx;Deployment Frequency;NWU6;Security;Team Pi;Customer Onboarding;Q4 2022;Richard Anderson;;No;25;18.6;27.5;11;4.57;0;32;0;Q4;2022
NWU1_Q1_2023.xlsx;Test automation;NWU1;Payments;Team Tau;Fraud Detection;Q1 2023;Lisa Thomas;;No;9;7.6;21.43;3;4.38;100;29;0;Q1;2023
NWU9_Q1_2024.xlsx;CICD Pipeline;NWU9;Core Banking;Team Beta;ATM Services;Q1 2024;Richard Anderson;;No;9;43.9;13.04;6;6.12;0;30;0;Q1;2024
NWU6_Q4_2022.xlsx;CICD Pipeline;NWU6;Mobile;Team Rho;Card Services;Q4 2022;David Miller;;No;26;44;26.32;5;1.6;100;77;100;Q4;2022
NWU4_Q3_2023.xlsx;Mean Time to Repair;NWU4;Payments;Team Kappa;Investment Platform;Q3 2023;John Doe;;Yes;22;7.8;27.03;10;1.33;100;81;100;Q3;2023
NWU3_Q1_2025.xlsx;Mean Time to Repair;NWU3;Security;Team Tau;Customer Onboarding;Q1 2025;John Doe;;No;26;24.8;16.67;1;1.62;0;46;0;Q1;2025
